<< 2018.04.20 08:25:02.643    | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 4019 | Total packets: 153059 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2819262 | Total processed data(KB): 19361
<< 2018.04.20 09:06:02.134506 | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1026503 | Total packets: 31433557 | Gaps: 3901 | Total gaps: 1226431 | Processed data(B): 85999620 | Total processed data(KB): 2872661
<< 2018.04.20 09:06:02.142778 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 840443 | Total packets: 18899704 | Gaps: 3181 | Total gaps: 467497 | Processed data(B): 58010606 | Total processed data(KB): 1384144
<< 2018.04.20 09:06:02.154608 | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 2245760 | Total packets: 53654876 | Gaps: 27749 | Total gaps: 2659596 | Processed data(B): 165832126 | Total processed data(KB): 4308847
<< 2018.04.20 09:06:02.306068 | Info    | 7fb5d8316700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1165725 | Total packets: 26830565 | Gaps: 10934 | Total gaps: 1190572 | Processed data(B): 81219164 | Total processed data(KB): 1962298
<< 2018.04.20 09:06:02.416394 | Info    | 7fb5dc91d700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1163587 | Total packets: 22601667 | Gaps: 11269 | Total gaps: 1061078 | Processed data(B): 80498856 | Total processed data(KB): 1620362
<< 2018.04.20 09:06:04.377714 | Info    | 7fb5cc503700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1627591 | Total packets: 36575915 | Gaps: 51085 | Total gaps: 3834830 | Processed data(B): 132901560 | Total processed data(KB): 2957280
<< 2018.04.20 09:06:04.628633 | Info    | 7fb5ce306700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1105691 | Total packets: 22255388 | Gaps: 18889 | Total gaps: 1233892 | Processed data(B): 72362896 | Total processed data(KB): 1466665
<< 2018.04.20 09:06:05.35148  | Info    | 7fb5d6f14700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 912997 | Total packets: 19105419 | Gaps: 5330 | Total gaps: 595335 | Processed data(B): 66329962 | Total processed data(KB): 1402507
<< 2018.04.20 09:06:14.226839 | Info    | 7fb5d150b700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1566492 | Total packets: 36026894 | Gaps: 3055 | Total gaps: 1572249 | Processed data(B): 109300104 | Total processed data(KB): 2699537
<< 2018.04.20 09:06:20.297885 | Info    | 7fb614d0a700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 2557835 | Total packets: 66331625 | Gaps: 170212 | Total gaps: 6643605 | Processed data(B): 265370310 | Total processed data(KB): 7092269
<< 2018.04.20 09:06:20.461713 | Info    | 7fb5cb101700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1375476 | Total packets: 30417535 | Gaps: 12197 | Total gaps: 1689704 | Processed data(B): 105167018 | Total processed data(KB): 2443121
<< 2018.04.20 09:06:25.478993 | Info    | 7fb61610c700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1220972 | Total packets: 28465831 | Gaps: 16022 | Total gaps: 992617 | Processed data(B): 95061994 | Total processed data(KB): 2261367
<< 2018.04.20 09:06:29.72335  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1778391 | Total packets: 32719559 | Gaps: 32517 | Total gaps: 1848332 | Processed data(B): 124098886 | Total processed data(KB): 2307244
<< 2018.04.20 09:06:30.124802 | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 1161079 | Total packets: 24012751 | Gaps: 15539 | Total gaps: 1318793 | Processed data(B): 84412804 | Total processed data(KB): 1749603
<< 2018.04.20 09:06:30.178609 | Info    | 7fb5d0109700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1365439 | Total packets: 28109146 | Gaps: 31974 | Total gaps: 1228548 | Processed data(B): 95586836 | Total processed data(KB): 1995987
<< 2018.04.20 09:06:35.170085 | Info    | 7fb5d330e700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2307129 | Total packets: 48308976 | Gaps: 55036 | Total gaps: 2487148 | Processed data(B): 169241514 | Total processed data(KB): 3673697
<< 2018.04.20 09:06:41.934365 | Info    | 7fb5c7efc700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 2364987 | Total packets: 48792826 | Gaps: 64337 | Total gaps: 2419497 | Processed data(B): 177831118 | Total processed data(KB): 3843257
<< 2018.04.20 09:06:48.580469 | Info    | 7fb5e0f24700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 2001263 | Total packets: 46336245 | Gaps: 82843 | Total gaps: 3749743 | Processed data(B): 187894974 | Total processed data(KB): 4448488
<< 2018.04.20 09:06:50.432079 | Info    | 7fb5db51b700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1257564 | Total packets: 24094418 | Gaps: 5074 | Total gaps: 957972 | Processed data(B): 90971010 | Total processed data(KB): 1740443
<< 2018.04.20 09:06:56.781853 | Info    | 7fb5e1925700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1739084 | Total packets: 37529950 | Gaps: 43088 | Total gaps: 1730006 | Processed data(B): 135048210 | Total processed data(KB): 2943483
<< 2018.04.20 09:06:58.662817 | Info    | 7fb5d8d17700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1457561 | Total packets: 31849204 | Gaps: 21989 | Total gaps: 2880790 | Processed data(B): 138740310 | Total processed data(KB): 3265104
<< 2018.04.20 09:07:00.25996  | Info    | 7fb5dab1a700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 1043036 | Total packets: 18496531 | Gaps: 17406 | Total gaps: 757845 | Processed data(B): 75039040 | Total processed data(KB): 1274918
<< 2018.04.20 09:07:00.72909  | Info    | 7fb5c74fb700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1244715 | Total packets: 26546538 | Gaps: 6406 | Total gaps: 1027319 | Processed data(B): 90733284 | Total processed data(KB): 1985369
<< 2018.04.20 09:07:00.476849 | Info    | 7fb5ddd1f700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 974450 | Total packets: 19991122 | Gaps: 1029 | Total gaps: 401171 | Processed data(B): 69701812 | Total processed data(KB): 1432884
<< 2018.04.20 09:07:00.995926 | Info    | 7fb5ca700700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 1425622 | Total packets: 29646172 | Gaps: 21041 | Total gaps: 644836 | Processed data(B): 104966444 | Total processed data(KB): 2230983
<< 2018.04.20 09:07:01.43360  | Info    | 7fb61570b700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1146951 | Total packets: 26332021 | Gaps: 13568 | Total gaps: 649685 | Processed data(B): 80089354 | Total processed data(KB): 1913920
<< 2018.04.20 09:07:01.158044 | Info    | 7fb5d0b0a700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 370641 | Total packets: 7818440 | Gaps: 5364 | Total gaps: 132636 | Processed data(B): 26480260 | Total processed data(KB): 549869
<< 2018.04.20 09:07:02.8506   | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1176149 | Total packets: 24000464 | Gaps: 8415 | Total gaps: 775571 | Processed data(B): 89600154 | Total processed data(KB): 1844413
<< 2018.04.20 09:07:02.10594  | Info    | 7fb5d3d0f700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 1012255 | Total packets: 21536818 | Gaps: 4129 | Total gaps: 497281 | Processed data(B): 65265698 | Total processed data(KB): 1448916
<< 2018.04.20 09:07:02.10970  | Info    | 7fb5ced07700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 870796 | Total packets: 17374835 | Gaps: 17662 | Total gaps: 680202 | Processed data(B): 59849338 | Total processed data(KB): 1196037
<< 2018.04.20 09:07:02.11781  | Info    | 7fb5dfb22700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1077471 | Total packets: 23347951 | Gaps: 8146 | Total gaps: 860173 | Processed data(B): 75656010 | Total processed data(KB): 1723177
<< 2018.04.20 09:07:02.20843  | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1341121 | Total packets: 27705626 | Gaps: 29155 | Total gaps: 1123598 | Processed data(B): 96629104 | Total processed data(KB): 2043927
<< 2018.04.20 09:07:02.70911  | Info    | 7fb5df121700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 877141 | Total packets: 19882629 | Gaps: 2416 | Total gaps: 316770 | Processed data(B): 62055086 | Total processed data(KB): 1456061
<< 2018.04.20 09:07:02.93940  | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1213719 | Total packets: 26577487 | Gaps: 13976 | Total gaps: 695220 | Processed data(B): 87111700 | Total processed data(KB): 1953177
<< 2018.04.20 09:07:02.191055 | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1521413 | Total packets: 33998583 | Gaps: 15169 | Total gaps: 1220090 | Processed data(B): 105005940 | Total processed data(KB): 2427543
<< 2018.04.20 09:07:02.672923 | Info    | 7fb5dd31e700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 721446 | Total packets: 15102474 | Gaps: 14289 | Total gaps: 766724 | Processed data(B): 55138530 | Total processed data(KB): 1143972
<< 2018.04.20 09:07:03.167771 | Info    | 7fb5c88fd700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 1488922 | Total packets: 27708352 | Gaps: 24180 | Total gaps: 1080602 | Processed data(B): 111381406 | Total processed data(KB): 2103366
<< 2018.04.20 09:07:03.293272 | Info    | 7fb5d9718700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 1291688 | Total packets: 28228847 | Gaps: 22178 | Total gaps: 1852874 | Processed data(B): 112234764 | Total processed data(KB): 2475250
<< 2018.04.20 09:07:04.949512 | Info    | 7fb5d6513700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1542999 | Total packets: 29661815 | Gaps: 6319 | Total gaps: 1016089 | Processed data(B): 112733662 | Total processed data(KB): 2155607
<< 2018.04.20 09:07:06.772868 | Info    | 7fb5ccf04700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 2061774 | Total packets: 42092857 | Gaps: 188279 | Total gaps: 5949353 | Processed data(B): 151108108 | Total processed data(KB): 3037441
<< 2018.04.20 09:07:08.277625 | Info    | 7fb5dbf1c700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 943692 | Total packets: 17807515 | Gaps: 7810 | Total gaps: 678006 | Processed data(B): 71337032 | Total processed data(KB): 1296610
<< 2018.04.20 09:07:08.761063 | Info    | 7fb5d4710700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 1078109 | Total packets: 23348873 | Gaps: 22281 | Total gaps: 742636 | Processed data(B): 73141188 | Total processed data(KB): 1620532
<< 2018.04.20 09:07:12.672977 | Info    | 7fb5d290d700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 448474 | Total packets: 11714793 | Gaps: 4190 | Total gaps: 229373 | Processed data(B): 40976374 | Total processed data(KB): 1153049
<< 2018.04.20 09:07:18.672571 | Info    | 7fb5e0523700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 1021407 | Total packets: 19319471 | Gaps: 11347 | Total gaps: 678415 | Processed data(B): 73335216 | Total processed data(KB): 1372023
<< 2018.04.20 09:07:20.177231 | Info    | 7fb5da119700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 1097678 | Total packets: 23970009 | Gaps: 3112 | Total gaps: 640883 | Processed data(B): 77980954 | Total processed data(KB): 1717376
<< 2018.04.20 09:08:02.89533  | Info    | 7fb5d5111700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 1035246 | Total packets: 24499399 | Gaps: 3345 | Total gaps: 743837 | Processed data(B): 74979520 | Total processed data(KB): 1876697
<< 2018.04.20 09:08:02.103554 | Info    | 7fb5c92fe700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 509758 | Total packets: 11534265 | Gaps: 6655 | Total gaps: 571411 | Processed data(B): 34803568 | Total processed data(KB): 788609
<< 2018.04.20 09:08:02.104900 | Info    | 7fb5cd905700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1370621 | Total packets: 32598603 | Gaps: 9398 | Total gaps: 1268358 | Processed data(B): 102107098 | Total processed data(KB): 2490436
<< 2018.04.20 09:08:02.134572 | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1366075 | Total packets: 32799632 | Gaps: 4787 | Total gaps: 1231218 | Processed data(B): 124934064 | Total processed data(KB): 2994667
<< 2018.04.20 09:08:02.142775 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 810476 | Total packets: 19710180 | Gaps: 4810 | Total gaps: 472307 | Processed data(B): 56515890 | Total processed data(KB): 1439336
<< 2018.04.20 09:08:02.154682 | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 2628234 | Total packets: 56283110 | Gaps: 5041 | Total gaps: 2664637 | Processed data(B): 208591184 | Total processed data(KB): 4512549
<< 2018.04.20 09:08:02.306200 | Info    | 7fb5d8316700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1184901 | Total packets: 28015466 | Gaps: 10709 | Total gaps: 1201281 | Processed data(B): 84718172 | Total processed data(KB): 2045031
<< 2018.04.20 09:08:02.416450 | Info    | 7fb5dc91d700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1061933 | Total packets: 23663600 | Gaps: 9526 | Total gaps: 1070604 | Processed data(B): 73551100 | Total processed data(KB): 1692189
<< 2018.04.20 09:08:04.379425 | Info    | 7fb5cc503700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1962437 | Total packets: 38538352 | Gaps: 50365 | Total gaps: 3885195 | Processed data(B): 161703868 | Total processed data(KB): 3115194
<< 2018.04.20 09:08:04.629673 | Info    | 7fb5ce306700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1055047 | Total packets: 23310435 | Gaps: 11111 | Total gaps: 1245003 | Processed data(B): 68356040 | Total processed data(KB): 1533419
<< 2018.04.20 09:08:05.35297  | Info    | 7fb5d6f14700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 991948 | Total packets: 20097367 | Gaps: 5558 | Total gaps: 600893 | Processed data(B): 72438630 | Total processed data(KB): 1473248
<< 2018.04.20 09:08:14.226873 | Info    | 7fb5d150b700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1581292 | Total packets: 37608186 | Gaps: 3966 | Total gaps: 1576215 | Processed data(B): 113980900 | Total processed data(KB): 2810846
<< 2018.04.20 09:08:20.297630 | Info    | 7fb614d0a700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 3427604 | Total packets: 69759229 | Gaps: 91959 | Total gaps: 6735564 | Processed data(B): 382674612 | Total processed data(KB): 7465975
<< 2018.04.20 09:08:20.461819 | Info    | 7fb5cb101700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1494959 | Total packets: 31912494 | Gaps: 13550 | Total gaps: 1703254 | Processed data(B): 120576780 | Total processed data(KB): 2560872
<< 2018.04.20 09:08:25.479023 | Info    | 7fb61610c700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1217050 | Total packets: 29682881 | Gaps: 7845 | Total gaps: 1000462 | Processed data(B): 96355070 | Total processed data(KB): 2355463
<< 2018.04.20 09:08:29.73072  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1523641 | Total packets: 34243200 | Gaps: 25801 | Total gaps: 1874133 | Processed data(B): 103531132 | Total processed data(KB): 2408348
<< 2018.04.20 09:08:30.124846 | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 1369685 | Total packets: 25382436 | Gaps: 9945 | Total gaps: 1328738 | Processed data(B): 105394906 | Total processed data(KB): 1852528
<< 2018.04.20 09:08:30.178885 | Info    | 7fb5d0109700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1221617 | Total packets: 29330763 | Gaps: 11744 | Total gaps: 1240292 | Processed data(B): 84127094 | Total processed data(KB): 2078142
<< 2018.04.20 09:08:35.170049 | Info    | 7fb5d330e700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2716254 | Total packets: 51025230 | Gaps: 38269 | Total gaps: 2525417 | Processed data(B): 218099408 | Total processed data(KB): 3886685
<< 2018.04.20 09:08:41.934439 | Info    | 7fb5c7efc700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 2374631 | Total packets: 51167457 | Gaps: 10839 | Total gaps: 2430336 | Processed data(B): 183522190 | Total processed data(KB): 4022478
<< 2018.04.20 09:08:48.580728 | Info    | 7fb5e0f24700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 1663720 | Total packets: 47999965 | Gaps: 1181 | Total gaps: 3750924 | Processed data(B): 141509604 | Total processed data(KB): 4586681
<< 2018.04.20 09:08:50.432071 | Info    | 7fb5db51b700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1106418 | Total packets: 25200836 | Gaps: 4450 | Total gaps: 962422 | Processed data(B): 78813120 | Total processed data(KB): 1817409
<< 2018.04.20 09:08:56.782600 | Info    | 7fb5e1925700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1911752 | Total packets: 39441702 | Gaps: 21235 | Total gaps: 1751241 | Processed data(B): 151722826 | Total processed data(KB): 3091650
<< 2018.04.20 09:08:58.663345 | Info    | 7fb5d8d17700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1487239 | Total packets: 33336443 | Gaps: 41172 | Total gaps: 2921962 | Processed data(B): 145745888 | Total processed data(KB): 3407434
<< 2018.04.20 09:09:00.26079  | Info    | 7fb5dab1a700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 891741 | Total packets: 19388272 | Gaps: 5475 | Total gaps: 763320 | Processed data(B): 60899930 | Total processed data(KB): 1334390
<< 2018.04.20 09:09:00.72989  | Info    | 7fb5c74fb700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1172689 | Total packets: 27719227 | Gaps: 5551 | Total gaps: 1032870 | Processed data(B): 85065678 | Total processed data(KB): 2068441
<< 2018.04.20 09:09:00.477551 | Info    | 7fb5ddd1f700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 913921 | Total packets: 20905043 | Gaps: 729 | Total gaps: 401900 | Processed data(B): 65035344 | Total processed data(KB): 1496395
<< 2018.04.20 09:09:00.996212 | Info    | 7fb5ca700700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 1623656 | Total packets: 31269828 | Gaps: 0 | Total gaps: 644836 | Processed data(B): 123891312 | Total processed data(KB): 2351971
<< 2018.04.20 09:09:01.43413  | Info    | 7fb61570b700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1083020 | Total packets: 27415041 | Gaps: 0 | Total gaps: 649685 | Processed data(B): 75181282 | Total processed data(KB): 1987340
<< 2018.04.20 09:09:01.159578 | Info    | 7fb5d0b0a700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 328198 | Total packets: 8146638 | Gaps: 3420 | Total gaps: 136056 | Processed data(B): 22055130 | Total processed data(KB): 571407
<< 2018.04.20 09:09:02.10744  | Info    | 7fb5d3d0f700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 953791 | Total packets: 22490609 | Gaps: 747 | Total gaps: 498028 | Processed data(B): 61263014 | Total processed data(KB): 1508743
<< 2018.04.20 09:09:02.12045  | Info    | 7fb5ced07700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 731317 | Total packets: 18106152 | Gaps: 4333 | Total gaps: 684535 | Processed data(B): 48368296 | Total processed data(KB): 1243272
<< 2018.04.20 09:09:02.12557  | Info    | 7fb5dfb22700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1028582 | Total packets: 24376533 | Gaps: 4690 | Total gaps: 864863 | Processed data(B): 71962096 | Total processed data(KB): 1793452
<< 2018.04.20 09:09:02.15599  | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1077640 | Total packets: 25078104 | Gaps: 7459 | Total gaps: 783030 | Processed data(B): 80710386 | Total processed data(KB): 1923232
<< 2018.04.20 09:09:02.28018  | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1330041 | Total packets: 29035667 | Gaps: 17388 | Total gaps: 1140986 | Processed data(B): 96319592 | Total processed data(KB): 2137990
<< 2018.04.20 09:09:02.71004  | Info    | 7fb5df121700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 753993 | Total packets: 20636622 | Gaps: 1717 | Total gaps: 318487 | Processed data(B): 52189678 | Total processed data(KB): 1507028
<< 2018.04.20 09:09:02.93929  | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1204025 | Total packets: 27781512 | Gaps: 1262 | Total gaps: 696482 | Processed data(B): 86864002 | Total processed data(KB): 2038005
<< 2018.04.20 09:09:02.191800 | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1423129 | Total packets: 35421712 | Gaps: 3343 | Total gaps: 1223433 | Processed data(B): 97536898 | Total processed data(KB): 2522794
<< 2018.04.20 09:09:02.674205 | Info    | 7fb5dd31e700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 764226 | Total packets: 15866700 | Gaps: 16468 | Total gaps: 783192 | Processed data(B): 58153306 | Total processed data(KB): 1200762
<< 2018.04.20 09:09:03.167865 | Info    | 7fb5c88fd700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 1403047 | Total packets: 29111399 | Gaps: 12042 | Total gaps: 1092644 | Processed data(B): 107054220 | Total processed data(KB): 2207911
<< 2018.04.20 09:09:03.295816 | Info    | 7fb5d9718700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 1285918 | Total packets: 29514765 | Gaps: 31393 | Total gaps: 1884267 | Processed data(B): 109058242 | Total processed data(KB): 2581753
<< 2018.04.20 09:09:04.949519 | Info    | 7fb5d6513700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1472704 | Total packets: 31134519 | Gaps: 5044 | Total gaps: 1021133 | Processed data(B): 107137670 | Total processed data(KB): 2260233
<< 2018.04.20 09:09:06.774117 | Info    | 7fb5ccf04700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 2192766 | Total packets: 44285623 | Gaps: 130522 | Total gaps: 6079875 | Processed data(B): 165523470 | Total processed data(KB): 3199085
<< 2018.04.20 09:09:08.278045 | Info    | 7fb5dbf1c700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 745937 | Total packets: 18553452 | Gaps: 5457 | Total gaps: 683463 | Processed data(B): 51337054 | Total processed data(KB): 1346744
<< 2018.04.20 09:09:08.761222 | Info    | 7fb5d4710700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 1081400 | Total packets: 24430273 | Gaps: 7693 | Total gaps: 750329 | Processed data(B): 73214190 | Total processed data(KB): 1692031
<< 2018.04.20 09:09:12.675829 | Info    | 7fb5d290d700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 428910 | Total packets: 12143703 | Gaps: 5895 | Total gaps: 235268 | Processed data(B): 40889648 | Total processed data(KB): 1192981
<< 2018.04.20 09:09:18.672576 | Info    | 7fb5e0523700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 888781 | Total packets: 20208252 | Gaps: 8316 | Total gaps: 686731 | Processed data(B): 61519952 | Total processed data(KB): 1432101
<< 2018.04.20 09:09:20.177741 | Info    | 7fb5da119700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 1031479 | Total packets: 25001488 | Gaps: 1948 | Total gaps: 642831 | Processed data(B): 71940874 | Total processed data(KB): 1787631
<< 2018.04.20 09:10:02.89641  | Info    | 7fb5d5111700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 1124603 | Total packets: 25624002 | Gaps: 7696 | Total gaps: 751533 | Processed data(B): 82909404 | Total processed data(KB): 1957663
<< 2018.04.20 09:10:02.103729 | Info    | 7fb5c92fe700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 477099 | Total packets: 12011364 | Gaps: 7846 | Total gaps: 579257 | Processed data(B): 31278676 | Total processed data(KB): 819154
<< 2018.04.20 09:10:02.105031 | Info    | 7fb5cd905700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1297377 | Total packets: 33895980 | Gaps: 12957 | Total gaps: 1281315 | Processed data(B): 95702314 | Total processed data(KB): 2583896
<< 2018.04.20 09:10:02.134577 | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1471236 | Total packets: 34270868 | Gaps: 5310 | Total gaps: 1236528 | Processed data(B): 136215968 | Total processed data(KB): 3127690
<< 2018.04.20 09:10:02.142816 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 869526 | Total packets: 20579706 | Gaps: 3151 | Total gaps: 475458 | Processed data(B): 62424646 | Total processed data(KB): 1500297
