<< 2018.04.20 08:25:00.913    | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 1 | Total packets: 68412 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 6908
<< 2018.04.20 09:09:01.684802 | Info    | 7f20da9f0700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 991311 | Total packets: 20618688 | Gaps: 477379 | Total gaps: 15680601 | Processed data(B): 87907514 | Total processed data(KB): 1963062
<< 2018.04.20 09:09:01.685236 | Info    | 7f20d09e0700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 640720 | Total packets: 14859394 | Gaps: 94608 | Total gaps: 3928987 | Processed data(B): 41875746 | Total processed data(KB): 1007739
<< 2018.04.20 09:09:01.685520 | Info    | 7f20e8f88700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 786860 | Total packets: 17303870 | Gaps: 290690 | Total gaps: 10763917 | Processed data(B): 52770846 | Total processed data(KB): 1204741
<< 2018.04.20 09:09:01.685523 | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 1012385 | Total packets: 16419848 | Gaps: 402761 | Total gaps: 10609820 | Processed data(B): 75229992 | Total processed data(KB): 1152063
<< 2018.04.20 09:09:01.685822 | Info    | 7f20e21fc700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 920232 | Total packets: 19281261 | Gaps: 10748 | Total gaps: 1480817 | Processed data(B): 63773490 | Total processed data(KB): 1369703
<< 2018.04.20 09:09:01.685958 | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1110802 | Total packets: 23143899 | Gaps: 38945 | Total gaps: 3131319 | Processed data(B): 78970296 | Total processed data(KB): 1661550
<< 2018.04.20 09:09:01.686422 | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1460570 | Total packets: 33559300 | Gaps: 93741 | Total gaps: 6190711 | Processed data(B): 103021992 | Total processed data(KB): 2469714
<< 2018.04.20 09:09:01.687237 | Info    | 7f20cffdf700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 981348 | Total packets: 21946908 | Gaps: 43480 | Total gaps: 3098302 | Processed data(B): 62206736 | Total processed data(KB): 1442550
<< 2018.04.20 09:09:01.688156 | Info    | 7f20d9fef700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1204583 | Total packets: 25350686 | Gaps: 55634 | Total gaps: 4533077 | Processed data(B): 86218448 | Total processed data(KB): 1830321
<< 2018.04.20 09:09:01.688305 | Info    | 7f20d8bed700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 673634 | Total packets: 12598630 | Gaps: 316634 | Total gaps: 8579398 | Processed data(B): 47587182 | Total processed data(KB): 896887
<< 2018.04.20 09:09:01.688444 | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 976525 | Total packets: 20028399 | Gaps: 107315 | Total gaps: 5828781 | Processed data(B): 72080762 | Total processed data(KB): 1497347
<< 2018.04.20 09:09:01.688446 | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1006966 | Total packets: 21762722 | Gaps: 166047 | Total gaps: 7000321 | Processed data(B): 71585504 | Total processed data(KB): 1587498
<< 2018.04.20 09:09:01.689250 | Info    | 7f20cafd7700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 491970 | Total packets: 11445621 | Gaps: 2676 | Total gaps: 896498 | Processed data(B): 33002682 | Total processed data(KB): 786340
<< 2018.04.20 09:09:01.689532 | Info    | 7f20e35fe700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1236427 | Total packets: 21993205 | Gaps: 677219 | Total gaps: 19276050 | Processed data(B): 95970472 | Total processed data(KB): 1647022
<< 2018.04.20 09:09:01.689642 | Info    | 7f20d1de2700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1175101 | Total packets: 27070871 | Gaps: 44666 | Total gaps: 3792876 | Processed data(B): 80604252 | Total processed data(KB): 1909013
<< 2018.04.20 09:09:01.690144 | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1274563 | Total packets: 29196061 | Gaps: 150793 | Total gaps: 7437490 | Processed data(B): 85488528 | Total processed data(KB): 2045971
<< 2018.04.20 09:09:01.692587 | Info    | 7f20e2bfd700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 1089347 | Total packets: 26329947 | Gaps: 571730 | Total gaps: 25613007 | Processed data(B): 92211408 | Total processed data(KB): 2406278
<< 2018.04.20 09:09:01.693033 | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1675894 | Total packets: 32800927 | Gaps: 917424 | Total gaps: 27253479 | Processed data(B): 126439268 | Total processed data(KB): 2521637
<< 2018.04.20 09:09:01.696125 | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 712005 | Total packets: 14146417 | Gaps: 72307 | Total gaps: 2496414 | Processed data(B): 53538900 | Total processed data(KB): 1067290
<< 2018.04.20 09:09:01.696878 | Info    | 7f20e9989700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 812422 | Total packets: 19681734 | Gaps: 262350 | Total gaps: 11288846 | Processed data(B): 61973522 | Total processed data(KB): 1515360
<< 2018.04.20 09:09:01.699436 | Info    | 7f20d45e6700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 244943 | Total packets: 5827759 | Gaps: 192163 | Total gaps: 6516508 | Processed data(B): 21658912 | Total processed data(KB): 536406
<< 2018.04.20 09:09:01.705978 | Info    | 7f20cebdd700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1558801 | Total packets: 31804507 | Gaps: 814211 | Total gaps: 18467357 | Processed data(B): 116903048 | Total processed data(KB): 2269744
<< 2018.04.20 09:09:01.710943 | Info    | 7f20d13e1700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1308882 | Total packets: 28966147 | Gaps: 135461 | Total gaps: 5756773 | Processed data(B): 117039776 | Total processed data(KB): 2620303
<< 2018.04.20 09:09:01.711953 | Info    | 7f20e03f9700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1155728 | Total packets: 24995511 | Gaps: 44745 | Total gaps: 3475387 | Processed data(B): 82770118 | Total processed data(KB): 1815079
<< 2018.04.20 09:09:01.727554 | Info    | 7f20de5f6700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 951630 | Total packets: 19374487 | Gaps: 161129 | Total gaps: 5909868 | Processed data(B): 65887660 | Total processed data(KB): 1362238
<< 2018.04.20 09:09:01.741152 | Info    | 7f20d27e3700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 303171 | Total packets: 7328451 | Gaps: 25824 | Total gaps: 954871 | Processed data(B): 20236038 | Total processed data(KB): 511866
<< 2018.04.20 09:09:02.30572  | Info    | 7f20d77eb700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1300866 | Total packets: 26650922 | Gaps: 46034 | Total gaps: 3525191 | Processed data(B): 93990874 | Total processed data(KB): 1955177
<< 2018.04.20 09:09:02.92329  | Info    | 7f20e0dfa700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 724417 | Total packets: 18414120 | Gaps: 30845 | Total gaps: 2540648 | Processed data(B): 50016760 | Total processed data(KB): 1333210
<< 2018.04.20 09:09:02.133594 | Info    | 7f20d6dea700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 848558 | Total packets: 15911033 | Gaps: 271040 | Total gaps: 9896864 | Processed data(B): 61309474 | Total processed data(KB): 1168661
<< 2018.04.20 09:09:02.168154 | Info    | 7f20dc7f3700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 757761 | Total packets: 15258563 | Gaps: 132912 | Total gaps: 4910137 | Processed data(B): 51010544 | Total processed data(KB): 1029653
<< 2018.04.20 09:09:02.198033 | Info    | 7f20df9f8700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 854953 | Total packets: 18207775 | Gaps: 52527 | Total gaps: 3108266 | Processed data(B): 60385218 | Total processed data(KB): 1288769
<< 2018.04.20 09:09:02.384123 | Info    | 7f20cb9d8700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 600159 | Total packets: 12478827 | Gaps: 233521 | Total gaps: 8144079 | Processed data(B): 40788898 | Total processed data(KB): 874112
<< 2018.04.20 09:09:03.93175  | Info    | 7f20cf5de700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1289556 | Total packets: 29286527 | Gaps: 77366 | Total gaps: 5278655 | Processed data(B): 94367830 | Total processed data(KB): 2214543
<< 2018.04.20 09:09:03.219308 | Info    | 7f20db3f1700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 742054 | Total packets: 15486191 | Gaps: 577676 | Total gaps: 15912711 | Processed data(B): 60178518 | Total processed data(KB): 1279608
<< 2018.04.20 09:09:03.998720 | Info    | 7f20d59e8700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 652952 | Total packets: 13030646 | Gaps: 294259 | Total gaps: 9968179 | Processed data(B): 41015256 | Total processed data(KB): 844882
<< 2018.04.20 09:09:04.946356 | Info    | 7f20d81ec700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1155140 | Total packets: 22811375 | Gaps: 322665 | Total gaps: 9343445 | Processed data(B): 82989770 | Total processed data(KB): 1623806
<< 2018.04.20 09:11:01.680336 | Info    | 7f20c9bd5700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1575834 | Total packets: 34474953 | Gaps: 617933 | Total gaps: 21646936 | Processed data(B): 116464178 | Total processed data(KB): 2592724
<< 2018.04.20 09:11:01.682710 | Info    | 7f20ce1dc700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1741413 | Total packets: 37138448 | Gaps: 288339 | Total gaps: 8304151 | Processed data(B): 146559004 | Total processed data(KB): 3034246
<< 2018.04.20 09:11:01.683216 | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 784334 | Total packets: 16958017 | Gaps: 53925 | Total gaps: 3072328 | Processed data(B): 54923280 | Total processed data(KB): 1213754
<< 2018.04.20 09:11:01.683500 | Info    | 7f2100dfb700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 1855831 | Total packets: 39641805 | Gaps: 1371685 | Total gaps: 41038220 | Processed data(B): 184995052 | Total processed data(KB): 3984581
<< 2018.04.20 09:11:01.683970 | Info    | 7f20ca5d6700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 1014475 | Total packets: 20205359 | Gaps: 391388 | Total gaps: 11390518 | Processed data(B): 75810134 | Total processed data(KB): 1473305
<< 2018.04.20 09:11:01.684196 | Info    | 7f20e17fb700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1073198 | Total packets: 23747884 | Gaps: 48816 | Total gaps: 2613193 | Processed data(B): 78501292 | Total processed data(KB): 1745962
<< 2018.04.20 09:11:01.684348 | Info    | 7f20d4fe7700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 1961963 | Total packets: 41007484 | Gaps: 432972 | Total gaps: 15400577 | Processed data(B): 150387202 | Total processed data(KB): 3034239
<< 2018.04.20 09:11:01.684943 | Info    | 7f20ccdda700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 979185 | Total packets: 19612125 | Gaps: 594587 | Total gaps: 16144099 | Processed data(B): 76281476 | Total processed data(KB): 1505042
<< 2018.04.20 09:11:01.685125 | Info    | 7f20c87d3700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1496646 | Total packets: 33483673 | Gaps: 77691 | Total gaps: 4660191 | Processed data(B): 104895168 | Total processed data(KB): 2353115
<< 2018.04.20 09:11:01.685241 | Info    | 7f20d09e0700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 655498 | Total packets: 15514892 | Gaps: 91660 | Total gaps: 4020647 | Processed data(B): 44201252 | Total processed data(KB): 1050904
<< 2018.04.20 09:11:01.685411 | Info    | 7f20dbdf2700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 772854 | Total packets: 14869381 | Gaps: 432052 | Total gaps: 11826868 | Processed data(B): 53102642 | Total processed data(KB): 1019975
<< 2018.04.20 09:11:01.685445 | Info    | 7f20cc3d9700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 980168 | Total packets: 18606758 | Gaps: 508943 | Total gaps: 14801191 | Processed data(B): 71415826 | Total processed data(KB): 1346290
<< 2018.04.20 09:11:01.685978 | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1091360 | Total packets: 24235259 | Gaps: 53231 | Total gaps: 3184550 | Processed data(B): 78362644 | Total processed data(KB): 1738076
<< 2018.04.20 09:11:01.685989 | Info    | 7f20d63e9700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 843707 | Total packets: 17275650 | Gaps: 245674 | Total gaps: 8937144 | Processed data(B): 56229982 | Total processed data(KB): 1159337
<< 2018.04.20 09:11:01.686015 | Info    | 7f20da9f0700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1008420 | Total packets: 21627108 | Gaps: 409015 | Total gaps: 16089616 | Processed data(B): 86927926 | Total processed data(KB): 2047953
<< 2018.04.20 09:11:01.686446 | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 889834 | Total packets: 17309682 | Gaps: 330397 | Total gaps: 10940217 | Processed data(B): 61851780 | Total processed data(KB): 1212465
<< 2018.04.20 09:11:01.686488 | Info    | 7f20e8f88700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 810935 | Total packets: 18114805 | Gaps: 302931 | Total gaps: 11066848 | Processed data(B): 54472848 | Total processed data(KB): 1257938
<< 2018.04.20 09:11:01.686545 | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1503567 | Total packets: 35062867 | Gaps: 93867 | Total gaps: 6284578 | Processed data(B): 107764868 | Total processed data(KB): 2574953
<< 2018.04.20 09:11:01.687054 | Info    | 7f20e21fc700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 919639 | Total packets: 20200900 | Gaps: 10204 | Total gaps: 1491021 | Processed data(B): 65412142 | Total processed data(KB): 1433582
<< 2018.04.20 09:11:01.687930 | Info    | 7f20cffdf700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1116324 | Total packets: 23063232 | Gaps: 74706 | Total gaps: 3173008 | Processed data(B): 72740446 | Total processed data(KB): 1513586
<< 2018.04.20 09:11:01.688167 | Info    | 7f20d9fef700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1170730 | Total packets: 26521416 | Gaps: 55040 | Total gaps: 4588117 | Processed data(B): 84584664 | Total processed data(KB): 1912923
<< 2018.04.20 09:11:01.688471 | Info    | 7f20d8bed700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 663587 | Total packets: 13262217 | Gaps: 327336 | Total gaps: 8906734 | Processed data(B): 47076562 | Total processed data(KB): 942860
<< 2018.04.20 09:11:01.689527 | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1150998 | Total packets: 22913720 | Gaps: 222552 | Total gaps: 7222873 | Processed data(B): 87346260 | Total processed data(KB): 1672797
<< 2018.04.20 09:11:01.689544 | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 980706 | Total packets: 21009105 | Gaps: 144402 | Total gaps: 5973183 | Processed data(B): 74273088 | Total processed data(KB): 1569879
<< 2018.04.20 09:11:01.690835 | Info    | 7f20e35fe700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1278506 | Total packets: 23271711 | Gaps: 828564 | Total gaps: 20104614 | Processed data(B): 101101450 | Total processed data(KB): 1745753
<< 2018.04.20 09:11:01.690982 | Info    | 7f20cafd7700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 567699 | Total packets: 12013320 | Gaps: 5933 | Total gaps: 902431 | Processed data(B): 38851608 | Total processed data(KB): 824281
<< 2018.04.20 09:11:01.691212 | Info    | 7f20d1de2700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1265185 | Total packets: 28336056 | Gaps: 79423 | Total gaps: 3872299 | Processed data(B): 89691444 | Total processed data(KB): 1996602
<< 2018.04.20 09:11:01.691489 | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1417830 | Total packets: 30613891 | Gaps: 184743 | Total gaps: 7622233 | Processed data(B): 99045452 | Total processed data(KB): 2142695
<< 2018.04.20 09:11:01.693301 | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1770705 | Total packets: 34571632 | Gaps: 1045568 | Total gaps: 28299047 | Processed data(B): 140803304 | Total processed data(KB): 2659140
<< 2018.04.20 09:11:01.693786 | Info    | 7f20e2bfd700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 1201425 | Total packets: 27531372 | Gaps: 874907 | Total gaps: 26487914 | Processed data(B): 100664870 | Total processed data(KB): 2504584
<< 2018.04.20 09:11:01.697296 | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 609833 | Total packets: 14756250 | Gaps: 58936 | Total gaps: 2555350 | Processed data(B): 45799740 | Total processed data(KB): 1112016
<< 2018.04.20 09:11:01.698057 | Info    | 7f20e9989700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 945645 | Total packets: 20627379 | Gaps: 324803 | Total gaps: 11613649 | Processed data(B): 72962560 | Total processed data(KB): 1586613
<< 2018.04.20 09:11:01.706677 | Info    | 7f20d45e6700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 263193 | Total packets: 6090952 | Gaps: 216319 | Total gaps: 6732827 | Processed data(B): 23053060 | Total processed data(KB): 558919
<< 2018.04.20 09:11:01.707763 | Info    | 7f20cebdd700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1588471 | Total packets: 33392978 | Gaps: 707499 | Total gaps: 19174856 | Processed data(B): 119435186 | Total processed data(KB): 2386380
<< 2018.04.20 09:11:01.711103 | Info    | 7f20d13e1700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1414437 | Total packets: 30380584 | Gaps: 198297 | Total gaps: 5955070 | Processed data(B): 138160558 | Total processed data(KB): 2755226
<< 2018.04.20 09:11:01.711960 | Info    | 7f20e03f9700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1140378 | Total packets: 26135889 | Gaps: 68735 | Total gaps: 3544122 | Processed data(B): 82386576 | Total processed data(KB): 1895534
<< 2018.04.20 09:11:01.727862 | Info    | 7f20de5f6700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 961904 | Total packets: 20336391 | Gaps: 155054 | Total gaps: 6064922 | Processed data(B): 68412100 | Total processed data(KB): 1429047
<< 2018.04.20 09:11:01.742124 | Info    | 7f20d27e3700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 308916 | Total packets: 7637367 | Gaps: 25368 | Total gaps: 980239 | Processed data(B): 20888602 | Total processed data(KB): 532265
<< 2018.04.20 09:11:02.30621  | Info    | 7f20d77eb700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1296618 | Total packets: 27947540 | Gaps: 54042 | Total gaps: 3579233 | Processed data(B): 95656982 | Total processed data(KB): 2048592
<< 2018.04.20 09:11:02.93370  | Info    | 7f20e0dfa700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 845778 | Total packets: 19259898 | Gaps: 60983 | Total gaps: 2601631 | Processed data(B): 60639150 | Total processed data(KB): 1392428
<< 2018.04.20 09:11:02.134212 | Info    | 7f20d6dea700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 926785 | Total packets: 16837818 | Gaps: 341529 | Total gaps: 10238393 | Processed data(B): 68213630 | Total processed data(KB): 1235276
<< 2018.04.20 09:11:02.169499 | Info    | 7f20dc7f3700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 787926 | Total packets: 16046489 | Gaps: 108725 | Total gaps: 5018862 | Processed data(B): 52084106 | Total processed data(KB): 1080516
<< 2018.04.20 09:11:02.198270 | Info    | 7f20df9f8700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 960627 | Total packets: 19168402 | Gaps: 71739 | Total gaps: 3180005 | Processed data(B): 70465612 | Total processed data(KB): 1357583
<< 2018.04.20 09:11:02.385195 | Info    | 7f20cb9d8700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 634808 | Total packets: 13113635 | Gaps: 228146 | Total gaps: 8372225 | Processed data(B): 43785164 | Total processed data(KB): 916871
<< 2018.04.20 09:11:03.93177  | Info    | 7f20cf5de700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1252507 | Total packets: 30539034 | Gaps: 103257 | Total gaps: 5381912 | Processed data(B): 93253680 | Total processed data(KB): 2305611
<< 2018.04.20 09:11:03.220182 | Info    | 7f20db3f1700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 627598 | Total packets: 16113789 | Gaps: 504115 | Total gaps: 16416826 | Processed data(B): 49814512 | Total processed data(KB): 1328255
<< 2018.04.20 09:11:03.998834 | Info    | 7f20d59e8700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 596920 | Total packets: 13627566 | Gaps: 285988 | Total gaps: 10254167 | Processed data(B): 37164432 | Total processed data(KB): 881175
<< 2018.04.20 09:11:04.946852 | Info    | 7f20d81ec700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1211037 | Total packets: 24022412 | Gaps: 325520 | Total gaps: 9668965 | Processed data(B): 87586696 | Total processed data(KB): 1709339
<< 2018.04.20 09:13:01.681129 | Info    | 7f20c9bd5700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1866861 | Total packets: 36341814 | Gaps: 333955 | Total gaps: 21980891 | Processed data(B): 141669766 | Total processed data(KB): 2731073
<< 2018.04.20 09:13:01.682996 | Info    | 7f20ce1dc700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1454142 | Total packets: 38592590 | Gaps: 173848 | Total gaps: 8477999 | Processed data(B): 120564510 | Total processed data(KB): 3151985
<< 2018.04.20 09:13:01.683452 | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 798113 | Total packets: 17756130 | Gaps: 19820 | Total gaps: 3092148 | Processed data(B): 56759716 | Total processed data(KB): 1269183
<< 2018.04.20 09:13:01.683512 | Info    | 7f2100dfb700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 2163958 | Total packets: 41805763 | Gaps: 780302 | Total gaps: 41818522 | Processed data(B): 225659026 | Total processed data(KB): 4204951
<< 2018.04.20 09:13:01.683971 | Info    | 7f20ca5d6700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 1276815 | Total packets: 21482174 | Gaps: 280718 | Total gaps: 11671236 | Processed data(B): 102885096 | Total processed data(KB): 1573779
<< 2018.04.20 09:13:01.684336 | Info    | 7f20d4fe7700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2033168 | Total packets: 43040652 | Gaps: 228149 | Total gaps: 15628726 | Processed data(B): 154781168 | Total processed data(KB): 3185392
<< 2018.04.20 09:13:01.684944 | Info    | 7f20ccdda700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1211575 | Total packets: 20823700 | Gaps: 380060 | Total gaps: 16524159 | Processed data(B): 97067440 | Total processed data(KB): 1599834
<< 2018.04.20 09:13:01.685389 | Info    | 7f20c87d3700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1624157 | Total packets: 35107830 | Gaps: 56061 | Total gaps: 4716252 | Processed data(B): 115755436 | Total processed data(KB): 2466158
<< 2018.04.20 09:13:01.685947 | Info    | 7f20d09e0700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 703483 | Total packets: 16218375 | Gaps: 45221 | Total gaps: 4065868 | Processed data(B): 46892788 | Total processed data(KB): 1096698
<< 2018.04.20 09:13:01.686058 | Info    | 7f20cc3d9700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 1102281 | Total packets: 19709039 | Gaps: 245247 | Total gaps: 15046438 | Processed data(B): 79909934 | Total processed data(KB): 1424327
<< 2018.04.20 09:13:01.686121 | Info    | 7f20dbdf2700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 968823 | Total packets: 15838204 | Gaps: 214900 | Total gaps: 12041768 | Processed data(B): 68830728 | Total processed data(KB): 1087193
<< 2018.04.20 09:13:01.686572 | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1519804 | Total packets: 36582671 | Gaps: 69418 | Total gaps: 6353996 | Processed data(B): 108812614 | Total processed data(KB): 2681215
<< 2018.04.20 09:13:01.686667 | Info    | 7f20da9f0700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1281462 | Total packets: 22908570 | Gaps: 280116 | Total gaps: 16369732 | Processed data(B): 118504356 | Total processed data(KB): 2163680
<< 2018.04.20 09:13:01.686668 | Info    | 7f20d63e9700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 905310 | Total packets: 18180960 | Gaps: 163777 | Total gaps: 9100921 | Processed data(B): 60505592 | Total processed data(KB): 1218424
