<< 2018.04.19 08:25:00.1400   | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 2 | Total packets: 58212 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1100 | Total processed data(KB): 6237
<< 2018.04.19 09:06:03.993335 | Info    | 7fa42dbf5700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 838199 | Total packets: 15510775 | Gaps: 246247 | Total gaps: 8553316 | Processed data(B): 56259422 | Total processed data(KB): 1088291
<< 2018.04.19 09:06:05.205097 | Info    | 7fa42b3f1700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 550384 | Total packets: 8920250 | Gaps: 363824 | Total gaps: 11940415 | Processed data(B): 36745226 | Total processed data(KB): 601073
<< 2018.04.19 09:06:06.82766  | Info    | 7fa42eff7700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 598227 | Total packets: 15058100 | Gaps: 50107 | Total gaps: 4881648 | Processed data(B): 39022166 | Total processed data(KB): 1051047
<< 2018.04.19 09:07:59.58088  | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1536024 | Total packets: 31463845 | Gaps: 171743 | Total gaps: 7725730 | Processed data(B): 104616602 | Total processed data(KB): 2240709
<< 2018.04.19 09:07:59.58321  | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1967350 | Total packets: 38419842 | Gaps: 506779 | Total gaps: 14337886 | Processed data(B): 167454290 | Total processed data(KB): 3256525
<< 2018.04.19 09:07:59.58455  | Info    | 7fa429fef700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1019334 | Total packets: 17787474 | Gaps: 535674 | Total gaps: 18465141 | Processed data(B): 97694278 | Total processed data(KB): 1674442
<< 2018.04.19 09:07:59.58592  | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 2198389 | Total packets: 33449597 | Gaps: 1569866 | Total gaps: 53446910 | Processed data(B): 204612174 | Total processed data(KB): 3164393
<< 2018.04.19 09:07:59.59199  | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1590214 | Total packets: 22093423 | Gaps: 769889 | Total gaps: 28293011 | Processed data(B): 114373016 | Total processed data(KB): 1590220
<< 2018.04.19 09:07:59.59495  | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1102702 | Total packets: 25333713 | Gaps: 56217 | Total gaps: 4582194 | Processed data(B): 77783644 | Total processed data(KB): 1824697
<< 2018.04.19 09:07:59.59748  | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1430400 | Total packets: 28818765 | Gaps: 183484 | Total gaps: 8786828 | Processed data(B): 107139308 | Total processed data(KB): 2187478
<< 2018.04.19 09:07:59.60118  | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1460426 | Total packets: 31042853 | Gaps: 178533 | Total gaps: 9985135 | Processed data(B): 106166126 | Total processed data(KB): 2277338
<< 2018.04.19 09:07:59.60584  | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1893637 | Total packets: 32311696 | Gaps: 1049129 | Total gaps: 29409349 | Processed data(B): 139475396 | Total processed data(KB): 2321550
<< 2018.04.19 09:07:59.60982  | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1151731 | Total packets: 25594226 | Gaps: 73560 | Total gaps: 5938443 | Processed data(B): 81175426 | Total processed data(KB): 1842808
<< 2018.04.19 09:07:59.61122  | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1117377 | Total packets: 22248781 | Gaps: 132430 | Total gaps: 9097737 | Processed data(B): 72865680 | Total processed data(KB): 1501863
<< 2018.04.19 09:07:59.61697  | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 803460 | Total packets: 13913449 | Gaps: 445214 | Total gaps: 17570991 | Processed data(B): 60526590 | Total processed data(KB): 1058712
<< 2018.04.19 09:07:59.61977  | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 698701 | Total packets: 10822273 | Gaps: 277476 | Total gaps: 11889929 | Processed data(B): 50482910 | Total processed data(KB): 766521
<< 2018.04.19 09:07:59.62223  | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 888558 | Total packets: 15442488 | Gaps: 326046 | Total gaps: 15614343 | Processed data(B): 60476888 | Total processed data(KB): 1087055
<< 2018.04.19 09:07:59.62585  | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1378607 | Total packets: 28571504 | Gaps: 219466 | Total gaps: 8025447 | Processed data(B): 128245286 | Total processed data(KB): 2566247
<< 2018.04.19 09:07:59.63023  | Info    | 7fa4259e8700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 766717 | Total packets: 14005944 | Gaps: 271411 | Total gaps: 12361971 | Processed data(B): 49968992 | Total processed data(KB): 934158
<< 2018.04.19 09:07:59.63034  | Info    | 7fa4281ec700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 660681 | Total packets: 10957018 | Gaps: 331438 | Total gaps: 11264628 | Processed data(B): 47993750 | Total processed data(KB): 787283
<< 2018.04.19 09:07:59.63486  | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1058871 | Total packets: 18576193 | Gaps: 139038 | Total gaps: 7969137 | Processed data(B): 77159640 | Total processed data(KB): 1369445
<< 2018.04.19 09:07:59.64354  | Info    | 7fa4263e9700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 749362 | Total packets: 12923364 | Gaps: 283698 | Total gaps: 13496639 | Processed data(B): 50627942 | Total processed data(KB): 925060
<< 2018.04.19 09:07:59.64951  | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 646670 | Total packets: 15173711 | Gaps: 77330 | Total gaps: 4141070 | Processed data(B): 48739232 | Total processed data(KB): 1151576
<< 2018.04.19 09:07:59.65331  | Info    | 7fa439d56700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 866689 | Total packets: 13027983 | Gaps: 312048 | Total gaps: 11685184 | Processed data(B): 66679664 | Total processed data(KB): 968617
<< 2018.04.19 09:07:59.65935  | Info    | 7fa432bfd700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1054809 | Total packets: 18104424 | Gaps: 572120 | Total gaps: 24061803 | Processed data(B): 76132268 | Total processed data(KB): 1354800
<< 2018.04.19 09:07:59.65947  | Info    | 7fa424fe7700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 680357 | Total packets: 10449218 | Gaps: 312327 | Total gaps: 11951338 | Processed data(B): 43422328 | Total processed data(KB): 684208
<< 2018.04.19 09:07:59.66131  | Info    | 7fa4277eb700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1006850 | Total packets: 19422667 | Gaps: 310821 | Total gaps: 13431267 | Processed data(B): 70813876 | Total processed data(KB): 1371161
<< 2018.04.19 09:07:59.66167  | Info    | 7fa42bdf2700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 721353 | Total packets: 13200867 | Gaps: 143302 | Total gaps: 7103367 | Processed data(B): 46984858 | Total processed data(KB): 888163
<< 2018.04.19 09:07:59.66214  | Info    | 7fa42a9f0700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 776675 | Total packets: 12354257 | Gaps: 692552 | Total gaps: 17820797 | Processed data(B): 66708040 | Total processed data(KB): 1050025
<< 2018.04.19 09:07:59.66348  | Info    | 7fa428bed700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 809293 | Total packets: 12324920 | Gaps: 320685 | Total gaps: 13222219 | Processed data(B): 55025460 | Total processed data(KB): 850217
<< 2018.04.19 09:07:59.67014  | Info    | 7fa4303f9700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 799401 | Total packets: 16745562 | Gaps: 70880 | Total gaps: 3617739 | Processed data(B): 55370726 | Total processed data(KB): 1194763
<< 2018.04.19 09:07:59.67647  | Info    | 7fa42f9f8700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1109723 | Total packets: 23345020 | Gaps: 76642 | Total gaps: 5666749 | Processed data(B): 79337258 | Total processed data(KB): 1700628
<< 2018.04.19 09:07:59.68924  | Info    | 7fa430dfa700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 960017 | Total packets: 21010140 | Gaps: 48851 | Total gaps: 4003729 | Processed data(B): 68017812 | Total processed data(KB): 1561007
<< 2018.04.19 09:07:59.70990  | Info    | 7fa4317fb700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 738244 | Total packets: 19360760 | Gaps: 18945 | Total gaps: 2360659 | Processed data(B): 49073466 | Total processed data(KB): 1365593
<< 2018.04.19 09:07:59.72195  | Info    | 7fa421de2700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 293376 | Total packets: 6565493 | Gaps: 29281 | Total gaps: 1571677 | Processed data(B): 19135388 | Total processed data(KB): 443532
<< 2018.04.19 09:07:59.73096  | Info    | 7fa41a5d6700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 578341 | Total packets: 11767942 | Gaps: 17323 | Total gaps: 1572070 | Processed data(B): 39511876 | Total processed data(KB): 817345
<< 2018.04.19 09:07:59.103920 | Info    | 7fa423be5700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 248546 | Total packets: 4380033 | Gaps: 229011 | Total gaps: 7538811 | Processed data(B): 23704010 | Total processed data(KB): 404541
<< 2018.04.19 09:08:02.19001  | Info    | 7fa4187d3700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1081136 | Total packets: 20882024 | Gaps: 190612 | Total gaps: 10037942 | Processed data(B): 77431974 | Total processed data(KB): 1509763
<< 2018.04.19 09:08:02.28280  | Info    | 7fa4321fc700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 986407 | Total packets: 16719634 | Gaps: 680353 | Total gaps: 25385833 | Processed data(B): 78067440 | Total processed data(KB): 1354801
<< 2018.04.19 09:08:02.50004  | Info    | 7fa42c7f3700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1242011 | Total packets: 23421678 | Gaps: 95121 | Total gaps: 4911985 | Processed data(B): 90735048 | Total processed data(KB): 1693646
<< 2018.04.19 09:08:02.87139  | Info    | 7fa42d1f4700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 669891 | Total packets: 13905447 | Gaps: 72709 | Total gaps: 4788528 | Processed data(B): 46442294 | Total processed data(KB): 983456
<< 2018.04.19 09:08:02.117554 | Info    | 7fa4295ee700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1290835 | Total packets: 23981086 | Gaps: 142609 | Total gaps: 7786651 | Processed data(B): 91450724 | Total processed data(KB): 1720833
<< 2018.04.19 09:08:02.167455 | Info    | 7fa4245e6700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 1915782 | Total packets: 33581356 | Gaps: 492615 | Total gaps: 21092425 | Processed data(B): 141112088 | Total processed data(KB): 2400049
<< 2018.04.19 09:08:02.168411 | Info    | 7fa4191d4700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1445541 | Total packets: 23250414 | Gaps: 570587 | Total gaps: 25571994 | Processed data(B): 103477860 | Total processed data(KB): 1677898
<< 2018.04.19 09:08:02.174677 | Info    | 7fa41b9d8700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 850770 | Total packets: 13809837 | Gaps: 430699 | Total gaps: 17115160 | Processed data(B): 59347516 | Total processed data(KB): 974168
<< 2018.04.19 09:08:02.689716 | Info    | 7fa41f5de700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 964458 | Total packets: 19300314 | Gaps: 76866 | Total gaps: 4099717 | Processed data(B): 61547920 | Total processed data(KB): 1245636
<< 2018.04.19 09:08:03.92655  | Info    | 7fa419bd5700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 977910 | Total packets: 16014991 | Gaps: 415592 | Total gaps: 15728658 | Processed data(B): 71265062 | Total processed data(KB): 1152490
<< 2018.04.19 09:08:03.779050 | Info    | 7fa41ffdf700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 587149 | Total packets: 12784513 | Gaps: 102028 | Total gaps: 6000479 | Processed data(B): 37849348 | Total processed data(KB): 863850
<< 2018.04.19 09:08:03.994491 | Info    | 7fa42dbf5700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 791001 | Total packets: 16301776 | Gaps: 210569 | Total gaps: 8763885 | Processed data(B): 52890562 | Total processed data(KB): 1139942
<< 2018.04.19 09:08:05.206418 | Info    | 7fa42b3f1700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 695841 | Total packets: 9616091 | Gaps: 401484 | Total gaps: 12341899 | Processed data(B): 47344444 | Total processed data(KB): 647308
<< 2018.04.19 09:08:06.83818  | Info    | 7fa42eff7700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 742947 | Total packets: 15801047 | Gaps: 70370 | Total gaps: 4952018 | Processed data(B): 51429804 | Total processed data(KB): 1101271
<< 2018.04.19 09:09:59.58197  | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1677937 | Total packets: 33141782 | Gaps: 171136 | Total gaps: 7896866 | Processed data(B): 116796264 | Total processed data(KB): 2354768
<< 2018.04.19 09:09:59.58305  | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2118291 | Total packets: 40538133 | Gaps: 435731 | Total gaps: 14773617 | Processed data(B): 176819278 | Total processed data(KB): 3429200
<< 2018.04.19 09:09:59.58575  | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 2119112 | Total packets: 35568709 | Gaps: 1719779 | Total gaps: 55166689 | Processed data(B): 198557128 | Total processed data(KB): 3358297
<< 2018.04.19 09:09:59.59223  | Info    | 7fa429fef700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1135288 | Total packets: 18922762 | Gaps: 632003 | Total gaps: 19097144 | Processed data(B): 118890016 | Total processed data(KB): 1790545
<< 2018.04.19 09:09:59.59638  | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1110203 | Total packets: 26443916 | Gaps: 33052 | Total gaps: 4615246 | Processed data(B): 77933960 | Total processed data(KB): 1900805
<< 2018.04.19 09:09:59.59665  | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1496474 | Total packets: 23589897 | Gaps: 1030115 | Total gaps: 29323126 | Processed data(B): 114230508 | Total processed data(KB): 1701773
<< 2018.04.19 09:09:59.60600  | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 2039246 | Total packets: 34350942 | Gaps: 1108847 | Total gaps: 30518196 | Processed data(B): 148436610 | Total processed data(KB): 2466508
<< 2018.04.19 09:09:59.61107  | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1487957 | Total packets: 30306722 | Gaps: 112324 | Total gaps: 8899152 | Processed data(B): 115134858 | Total processed data(KB): 2299914
<< 2018.04.19 09:09:59.61126  | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1456514 | Total packets: 32499367 | Gaps: 122331 | Total gaps: 10107466 | Processed data(B): 104539858 | Total processed data(KB): 2379428
<< 2018.04.19 09:09:59.61701  | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 860709 | Total packets: 14774158 | Gaps: 585014 | Total gaps: 18156005 | Processed data(B): 65961702 | Total processed data(KB): 1123128
<< 2018.04.19 09:09:59.61883  | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1202470 | Total packets: 23451251 | Gaps: 158573 | Total gaps: 9256310 | Processed data(B): 79563118 | Total processed data(KB): 1579562
<< 2018.04.19 09:09:59.62180  | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1266626 | Total packets: 26860852 | Gaps: 80464 | Total gaps: 6018907 | Processed data(B): 92452592 | Total processed data(KB): 1933093
<< 2018.04.19 09:09:59.62612  | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 586033 | Total packets: 11408306 | Gaps: 258449 | Total gaps: 12148378 | Processed data(B): 40608738 | Total processed data(KB): 806178
<< 2018.04.19 09:09:59.62824  | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 878693 | Total packets: 16321181 | Gaps: 357635 | Total gaps: 15971978 | Processed data(B): 60206630 | Total processed data(KB): 1145851
<< 2018.04.19 09:09:59.63040  | Info    | 7fa4281ec700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 766041 | Total packets: 11723059 | Gaps: 398903 | Total gaps: 11663531 | Processed data(B): 56137138 | Total processed data(KB): 842104
<< 2018.04.19 09:09:59.63537  | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1130225 | Total packets: 19706418 | Gaps: 172114 | Total gaps: 8141251 | Processed data(B): 87116596 | Total processed data(KB): 1454520
<< 2018.04.19 09:09:59.63976  | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1602754 | Total packets: 30174258 | Gaps: 211975 | Total gaps: 8237422 | Processed data(B): 149406986 | Total processed data(KB): 2712152
<< 2018.04.19 09:09:59.64316  | Info    | 7fa4259e8700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 757760 | Total packets: 14763704 | Gaps: 301955 | Total gaps: 12663926 | Processed data(B): 49178338 | Total processed data(KB): 982184
<< 2018.04.19 09:09:59.65585  | Info    | 7fa4263e9700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 829506 | Total packets: 13752870 | Gaps: 330757 | Total gaps: 13827396 | Processed data(B): 59456064 | Total processed data(KB): 983123
<< 2018.04.19 09:09:59.65805  | Info    | 7fa439d56700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 789245 | Total packets: 13817228 | Gaps: 333334 | Total gaps: 12018518 | Processed data(B): 58351276 | Total processed data(KB): 1025601
<< 2018.04.19 09:09:59.65949  | Info    | 7fa432bfd700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1033417 | Total packets: 19137841 | Gaps: 727867 | Total gaps: 24789670 | Processed data(B): 76432972 | Total processed data(KB): 1429441
<< 2018.04.19 09:09:59.66131  | Info    | 7fa4277eb700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1029730 | Total packets: 20452397 | Gaps: 385872 | Total gaps: 13817139 | Processed data(B): 70979358 | Total processed data(KB): 1440477
<< 2018.04.19 09:09:59.66294  | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 794605 | Total packets: 15968316 | Gaps: 90035 | Total gaps: 4231105 | Processed data(B): 58875782 | Total processed data(KB): 1209072
<< 2018.04.19 09:09:59.66942  | Info    | 7fa42bdf2700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 791622 | Total packets: 13992489 | Gaps: 192750 | Total gaps: 7296117 | Processed data(B): 52447476 | Total processed data(KB): 939381
<< 2018.04.19 09:09:59.67124  | Info    | 7fa428bed700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 766650 | Total packets: 13091570 | Gaps: 361112 | Total gaps: 13583331 | Processed data(B): 52425656 | Total processed data(KB): 901414
<< 2018.04.19 09:09:59.67132  | Info    | 7fa4303f9700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 746475 | Total packets: 17492037 | Gaps: 57217 | Total gaps: 3674956 | Processed data(B): 52353828 | Total processed data(KB): 1245890
<< 2018.04.19 09:09:59.67631  | Info    | 7fa42a9f0700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 726437 | Total packets: 13080694 | Gaps: 588237 | Total gaps: 18409034 | Processed data(B): 61436682 | Total processed data(KB): 1110022
<< 2018.04.19 09:09:59.68037  | Info    | 7fa42f9f8700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1093876 | Total packets: 24438896 | Gaps: 76374 | Total gaps: 5743123 | Processed data(B): 79486584 | Total processed data(KB): 1778252
<< 2018.04.19 09:09:59.69651  | Info    | 7fa430dfa700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1033467 | Total packets: 22043607 | Gaps: 44235 | Total gaps: 4047964 | Processed data(B): 76341230 | Total processed data(KB): 1635559
<< 2018.04.19 09:09:59.72761  | Info    | 7fa421de2700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 285725 | Total packets: 6851218 | Gaps: 24441 | Total gaps: 1596118 | Processed data(B): 18407004 | Total processed data(KB): 461507
<< 2018.04.19 09:09:59.72842  | Info    | 7fa4317fb700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 822185 | Total packets: 20182945 | Gaps: 11149 | Total gaps: 2371808 | Processed data(B): 55620432 | Total processed data(KB): 1419909
<< 2018.04.19 09:09:59.74562  | Info    | 7fa41a5d6700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 531372 | Total packets: 12299314 | Gaps: 7539 | Total gaps: 1579609 | Processed data(B): 36216262 | Total processed data(KB): 852712
<< 2018.04.19 09:09:59.77472  | Info    | 7fa424fe7700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 640131 | Total packets: 11089349 | Gaps: 338362 | Total gaps: 12289700 | Processed data(B): 40576466 | Total processed data(KB): 723833
<< 2018.04.19 09:09:59.108866 | Info    | 7fa423be5700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 258095 | Total packets: 4638128 | Gaps: 244031 | Total gaps: 7782842 | Processed data(B): 25463958 | Total processed data(KB): 429408
<< 2018.04.19 09:10:02.20003  | Info    | 7fa4187d3700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1094260 | Total packets: 21976284 | Gaps: 190232 | Total gaps: 10228174 | Processed data(B): 80136982 | Total processed data(KB): 1588022
<< 2018.04.19 09:10:02.30368  | Info    | 7fa4321fc700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 873333 | Total packets: 17592967 | Gaps: 700287 | Total gaps: 26086120 | Processed data(B): 64938592 | Total processed data(KB): 1418218
<< 2018.04.19 09:10:02.50064  | Info    | 7fa42c7f3700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1320491 | Total packets: 24742169 | Gaps: 84101 | Total gaps: 4996086 | Processed data(B): 96436440 | Total processed data(KB): 1787823
<< 2018.04.19 09:10:02.87753  | Info    | 7fa42d1f4700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 640010 | Total packets: 14545457 | Gaps: 50057 | Total gaps: 4838585 | Processed data(B): 43538566 | Total processed data(KB): 1025974
<< 2018.04.19 09:10:02.118925 | Info    | 7fa4295ee700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1266631 | Total packets: 25247717 | Gaps: 84682 | Total gaps: 7871333 | Processed data(B): 87981628 | Total processed data(KB): 1806753
<< 2018.04.19 09:10:02.167459 | Info    | 7fa4245e6700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2215659 | Total packets: 35797015 | Gaps: 734273 | Total gaps: 21826698 | Processed data(B): 169243960 | Total processed data(KB): 2565327
<< 2018.04.19 09:10:02.169038 | Info    | 7fa4191d4700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1506791 | Total packets: 24757205 | Gaps: 668116 | Total gaps: 26240110 | Processed data(B): 110072530 | Total processed data(KB): 1785390
<< 2018.04.19 09:10:02.175157 | Info    | 7fa41b9d8700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 856909 | Total packets: 14666746 | Gaps: 551833 | Total gaps: 17666993 | Processed data(B): 59088564 | Total processed data(KB): 1031872
<< 2018.04.19 09:10:02.690523 | Info    | 7fa41f5de700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1003626 | Total packets: 20303940 | Gaps: 36432 | Total gaps: 4136149 | Processed data(B): 63399288 | Total processed data(KB): 1307550
<< 2018.04.19 09:10:03.92763  | Info    | 7fa419bd5700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 831686 | Total packets: 16846677 | Gaps: 430038 | Total gaps: 16158696 | Processed data(B): 60336682 | Total processed data(KB): 1211412
<< 2018.04.19 09:10:03.780140 | Info    | 7fa41ffdf700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 629452 | Total packets: 13413965 | Gaps: 132452 | Total gaps: 6132931 | Processed data(B): 41983536 | Total processed data(KB): 904850
<< 2018.04.19 09:10:03.995955 | Info    | 7fa42dbf5700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 726507 | Total packets: 17028283 | Gaps: 197766 | Total gaps: 8961651 | Processed data(B): 47210738 | Total processed data(KB): 1186046
<< 2018.04.19 09:10:05.207948 | Info    | 7fa42b3f1700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 585174 | Total packets: 10201265 | Gaps: 366029 | Total gaps: 12707928 | Processed data(B): 38547894 | Total processed data(KB): 684953
