<< 2018.04.20 08:30:00.293165 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 3 | lastSequenceNumber: 215878 | RcvSeqNumber: 215882 | MsgCount: 215901 | Loss: 0.00
<< 2018.04.20 09:08:16.198121 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 8020 | lastSequenceNumber: 3618693 | RcvSeqNumber: 3618697 | MsgCount: 3610710 | Loss: 0.22
<< 2018.04.20 09:08:16.199560 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 4578 | lastSequenceNumber: 4067736 | RcvSeqNumber: 4067741 | MsgCount: 4063185 | Loss: 0.11
<< 2018.04.20 09:08:16.199596 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 3251 | lastSequenceNumber: 2227332 | RcvSeqNumber: 2227345 | MsgCount: 2224126 | Loss: 0.15
<< 2018.04.20 09:08:16.199641 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 4349 | lastSequenceNumber: 2971870 | RcvSeqNumber: 2971932 | MsgCount: 2967605 | Loss: 0.15
<< 2018.04.20 09:08:16.201038 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 6209 | lastSequenceNumber: 2506899 | RcvSeqNumber: 2506902 | MsgCount: 2500725 | Loss: 0.25
<< 2018.04.20 09:08:16.202451 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 3422 | lastSequenceNumber: 2418629 | RcvSeqNumber: 2418638 | MsgCount: 2415224 | Loss: 0.14
<< 2018.04.20 09:08:16.202551 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 3428 | lastSequenceNumber: 2418642 | RcvSeqNumber: 2418649 | MsgCount: 2415229 | Loss: 0.14
<< 2018.04.20 09:08:16.202556 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 4590 | lastSequenceNumber: 4067746 | RcvSeqNumber: 4067759 | MsgCount: 4063191 | Loss: 0.11
<< 2018.04.20 09:08:16.202571 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 3269 | lastSequenceNumber: 2227374 | RcvSeqNumber: 2227393 | MsgCount: 2224156 | Loss: 0.15
<< 2018.04.20 09:08:16.202620 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 4352 | lastSequenceNumber: 2971954 | RcvSeqNumber: 2971958 | MsgCount: 2967628 | Loss: 0.15
<< 2018.04.20 09:08:16.203128 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 10953 | lastSequenceNumber: 2901245 | RcvSeqNumber: 2901251 | MsgCount: 2890320 | Loss: 0.38
<< 2018.04.20 09:08:16.203131 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 12441 | lastSequenceNumber: 2795962 | RcvSeqNumber: 2795968 | MsgCount: 2783535 | Loss: 0.45
<< 2018.04.20 09:08:16.203141 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 10425 | lastSequenceNumber: 2868628 | RcvSeqNumber: 2868632 | MsgCount: 2858230 | Loss: 0.36
<< 2018.04.20 09:08:16.203256 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 19497 | lastSequenceNumber: 4093482 | RcvSeqNumber: 4093542 | MsgCount: 4074694 | Loss: 0.48
<< 2018.04.20 09:08:16.203803 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 7467 | lastSequenceNumber: 2710336 | RcvSeqNumber: 2710345 | MsgCount: 2702901 | Loss: 0.28
<< 2018.04.20 09:08:16.203824 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 13494 | lastSequenceNumber: 4139867 | RcvSeqNumber: 4139869 | MsgCount: 4126884 | Loss: 0.33
<< 2018.04.20 09:08:16.203829 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 8039 | lastSequenceNumber: 3618741 | RcvSeqNumber: 3618761 | MsgCount: 3610755 | Loss: 0.22
<< 2018.04.20 09:08:16.203875 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 7808 | lastSequenceNumber: 2122595 | RcvSeqNumber: 2122601 | MsgCount: 2114825 | Loss: 0.37
<< 2018.04.20 09:08:16.205263 | Warning | 7ff9079f8700 >> : CQSBin GAPS |    233.200.79.8:61008 | Total: 4374 | lastSequenceNumber: 2971985 | RcvSeqNumber: 2972008 | MsgCount: 2967656 | Loss: 0.15
<< 2018.04.20 09:08:16.205277 | Warning | 7ff8fedea700 >> : CQSBin GAPS |   233.200.79.26:61026 | Total: 3430 | lastSequenceNumber: 2418653 | RcvSeqNumber: 2418656 | MsgCount: 2415234 | Loss: 0.14
<< 2018.04.20 09:08:16.205335 | Warning | 7ff9033f1700 >> : CQSBin GAPS |   233.200.79.19:61019 | Total: 3271 | lastSequenceNumber: 2227398 | RcvSeqNumber: 2227401 | MsgCount: 2224162 | Loss: 0.15
<< 2018.04.20 09:08:16.205891 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 10230 | lastSequenceNumber: 3058944 | RcvSeqNumber: 3058946 | MsgCount: 3048724 | Loss: 0.34
<< 2018.04.20 09:08:16.205920 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 12447 | lastSequenceNumber: 2795998 | RcvSeqNumber: 2796005 | MsgCount: 2783566 | Loss: 0.45
<< 2018.04.20 09:08:16.207906 | Warning | 7ff90bfff700 >> : CQSBin GAPS |    233.200.79.1:61001 | Total: 4598 | lastSequenceNumber: 4067783 | RcvSeqNumber: 4067792 | MsgCount: 4063216 | Loss: 0.11
<< 2018.04.20 09:08:16.208461 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 10956 | lastSequenceNumber: 2901259 | RcvSeqNumber: 2901263 | MsgCount: 2890329 | Loss: 0.38
<< 2018.04.20 09:08:16.208492 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 10426 | lastSequenceNumber: 2868641 | RcvSeqNumber: 2868643 | MsgCount: 2858240 | Loss: 0.36
<< 2018.04.20 09:08:16.208539 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 1953 | lastSequenceNumber: 336462 | RcvSeqNumber: 336470 | MsgCount: 334782 | Loss: 0.58
<< 2018.04.20 09:08:16.211217 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 19500 | lastSequenceNumber: 4093573 | RcvSeqNumber: 4093576 | MsgCount: 4074726 | Loss: 0.48
<< 2018.04.20 09:08:16.211280 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 10965 | lastSequenceNumber: 2901296 | RcvSeqNumber: 2901306 | MsgCount: 2890363 | Loss: 0.38
<< 2018.04.20 09:08:16.213725 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 12448 | lastSequenceNumber: 2796042 | RcvSeqNumber: 2796044 | MsgCount: 2783604 | Loss: 0.45
<< 2018.04.20 09:08:16.213833 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 12451 | lastSequenceNumber: 2796054 | RcvSeqNumber: 2796058 | MsgCount: 2783615 | Loss: 0.45
<< 2018.04.20 09:08:16.213873 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 19547 | lastSequenceNumber: 4093599 | RcvSeqNumber: 4093646 | MsgCount: 4074750 | Loss: 0.48
<< 2018.04.20 09:08:16.216391 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 10428 | lastSequenceNumber: 2868668 | RcvSeqNumber: 2868671 | MsgCount: 2858266 | Loss: 0.36
<< 2018.04.20 09:08:16.216419 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 10975 | lastSequenceNumber: 2901324 | RcvSeqNumber: 2901335 | MsgCount: 2890382 | Loss: 0.38
<< 2018.04.20 09:08:16.216490 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 10436 | lastSequenceNumber: 2868677 | RcvSeqNumber: 2868686 | MsgCount: 2858273 | Loss: 0.37
<< 2018.04.20 09:08:16.216517 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 19556 | lastSequenceNumber: 4093694 | RcvSeqNumber: 4093703 | MsgCount: 4074799 | Loss: 0.48
<< 2018.04.20 09:08:16.216536 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 10234 | lastSequenceNumber: 3058959 | RcvSeqNumber: 3058964 | MsgCount: 3048738 | Loss: 0.34
<< 2018.04.20 09:08:16.216557 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 10988 | lastSequenceNumber: 2901338 | RcvSeqNumber: 2901352 | MsgCount: 2890386 | Loss: 0.38
<< 2018.04.20 09:08:16.219185 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 19589 | lastSequenceNumber: 4093722 | RcvSeqNumber: 4093755 | MsgCount: 4074819 | Loss: 0.48
<< 2018.04.20 09:08:16.219226 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 12493 | lastSequenceNumber: 2796061 | RcvSeqNumber: 2796104 | MsgCount: 2783619 | Loss: 0.45
<< 2018.04.20 09:08:16.219257 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 10484 | lastSequenceNumber: 2868727 | RcvSeqNumber: 2868776 | MsgCount: 2858315 | Loss: 0.37
<< 2018.04.20 09:08:16.221875 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 10992 | lastSequenceNumber: 2901353 | RcvSeqNumber: 2901358 | MsgCount: 2890388 | Loss: 0.38
<< 2018.04.20 09:08:16.221883 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 10258 | lastSequenceNumber: 3058969 | RcvSeqNumber: 3058994 | MsgCount: 3048744 | Loss: 0.34
<< 2018.04.20 09:08:16.222001 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 19594 | lastSequenceNumber: 4093762 | RcvSeqNumber: 4093767 | MsgCount: 4074827 | Loss: 0.48
<< 2018.04.20 09:08:16.222021 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 12494 | lastSequenceNumber: 2796129 | RcvSeqNumber: 2796131 | MsgCount: 2783645 | Loss: 0.45
<< 2018.04.20 09:08:16.222039 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 10993 | lastSequenceNumber: 2901367 | RcvSeqNumber: 2901369 | MsgCount: 2890398 | Loss: 0.38
<< 2018.04.20 09:08:16.233316 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 11000 | lastSequenceNumber: 2901400 | RcvSeqNumber: 2901408 | MsgCount: 2890430 | Loss: 0.38
<< 2018.04.20 09:08:16.236120 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 19596 | lastSequenceNumber: 4093802 | RcvSeqNumber: 4093804 | MsgCount: 4074863 | Loss: 0.48
<< 2018.04.20 09:08:16.236120 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 12495 | lastSequenceNumber: 2796213 | RcvSeqNumber: 2796215 | MsgCount: 2783728 | Loss: 0.45
<< 2018.04.20 09:08:16.236167 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 10490 | lastSequenceNumber: 2868858 | RcvSeqNumber: 2868865 | MsgCount: 2858398 | Loss: 0.37
<< 2018.04.20 09:08:16.236213 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 12502 | lastSequenceNumber: 2796215 | RcvSeqNumber: 2796223 | MsgCount: 2783729 | Loss: 0.45
<< 2018.04.20 09:08:16.236236 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 19606 | lastSequenceNumber: 4093816 | RcvSeqNumber: 4093826 | MsgCount: 4074876 | Loss: 0.48
<< 2018.04.20 09:08:16.236276 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 11005 | lastSequenceNumber: 2901450 | RcvSeqNumber: 2901456 | MsgCount: 2890473 | Loss: 0.38
<< 2018.04.20 09:08:16.238942 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 1955 | lastSequenceNumber: 336480 | RcvSeqNumber: 336482 | MsgCount: 334793 | Loss: 0.58
<< 2018.04.20 09:08:16.239209 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 10260 | lastSequenceNumber: 3059044 | RcvSeqNumber: 3059047 | MsgCount: 3048795 | Loss: 0.34
<< 2018.04.20 09:08:19.825441 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1599683 | lastSequenceNumber: 1919223 | RcvSeqNumber: 1919973 | MsgCount: 320322 | Loss: 499.40
<< 2018.04.20 09:08:19.825516 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1599901 | lastSequenceNumber: 1919973 | RcvSeqNumber: 1920192 | MsgCount: 320323 | Loss: 499.46
<< 2018.04.20 09:08:19.825695 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1600027 | lastSequenceNumber: 1920192 | RcvSeqNumber: 1920319 | MsgCount: 320324 | Loss: 499.50
<< 2018.04.20 09:08:19.825734 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1600268 | lastSequenceNumber: 1920319 | RcvSeqNumber: 1920561 | MsgCount: 320325 | Loss: 499.58
<< 2018.04.20 09:08:19.825821 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1600457 | lastSequenceNumber: 1920561 | RcvSeqNumber: 1920751 | MsgCount: 320326 | Loss: 499.63
<< 2018.04.20 09:08:19.825866 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1600778 | lastSequenceNumber: 1920751 | RcvSeqNumber: 1921073 | MsgCount: 320327 | Loss: 499.73
<< 2018.04.20 09:08:19.825998 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1601473 | lastSequenceNumber: 1921073 | RcvSeqNumber: 1921769 | MsgCount: 320328 | Loss: 499.95
<< 2018.04.20 09:08:19.826074 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1602052 | lastSequenceNumber: 1921769 | RcvSeqNumber: 1922349 | MsgCount: 320329 | Loss: 500.13
<< 2018.04.20 09:08:19.826137 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1602598 | lastSequenceNumber: 1922349 | RcvSeqNumber: 1922896 | MsgCount: 320330 | Loss: 500.30
<< 2018.04.20 09:08:19.826221 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1602902 | lastSequenceNumber: 1922896 | RcvSeqNumber: 1923201 | MsgCount: 320331 | Loss: 500.39
<< 2018.04.20 09:08:19.826415 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1603325 | lastSequenceNumber: 1923201 | RcvSeqNumber: 1923625 | MsgCount: 320332 | Loss: 500.52
<< 2018.04.20 09:08:19.833282 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1603734 | lastSequenceNumber: 1923625 | RcvSeqNumber: 1924035 | MsgCount: 320333 | Loss: 500.65
<< 2018.04.20 09:08:19.834565 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1603883 | lastSequenceNumber: 1924035 | RcvSeqNumber: 1924185 | MsgCount: 320334 | Loss: 500.69
<< 2018.04.20 09:08:19.834582 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1604506 | lastSequenceNumber: 1924185 | RcvSeqNumber: 1924809 | MsgCount: 320335 | Loss: 500.88
<< 2018.04.20 09:08:19.834829 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1605450 | lastSequenceNumber: 1924809 | RcvSeqNumber: 1925754 | MsgCount: 320336 | Loss: 501.18
<< 2018.04.20 09:08:19.834881 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1605771 | lastSequenceNumber: 1925754 | RcvSeqNumber: 1926076 | MsgCount: 320337 | Loss: 501.28
<< 2018.04.20 09:08:19.834952 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1605882 | lastSequenceNumber: 1926076 | RcvSeqNumber: 1926188 | MsgCount: 320338 | Loss: 501.31
<< 2018.04.20 09:08:19.834967 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1605982 | lastSequenceNumber: 1926188 | RcvSeqNumber: 1926289 | MsgCount: 320339 | Loss: 501.34
<< 2018.04.20 09:08:19.835166 | Info    | 7ff8fe3e9700 >> : CXSBin | Line integrity | [  233.200.79.27:61027]
<< 2018.04.20 09:08:19.835181 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1606035 | lastSequenceNumber: 1926293 | RcvSeqNumber: 1926347 | MsgCount: 320345 | Loss: 501.35
<< 2018.04.20 09:08:19.835206 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1606172 | lastSequenceNumber: 1926351 | RcvSeqNumber: 1926489 | MsgCount: 320350 | Loss: 501.38
<< 2018.04.20 09:08:19.845391 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1606301 | lastSequenceNumber: 1926489 | RcvSeqNumber: 1926619 | MsgCount: 320351 | Loss: 501.42
<< 2018.04.20 09:08:19.847214 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1606478 | lastSequenceNumber: 1926640 | RcvSeqNumber: 1926818 | MsgCount: 320373 | Loss: 501.44
<< 2018.04.20 09:08:19.847759 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1606490 | lastSequenceNumber: 1926820 | RcvSeqNumber: 1926833 | MsgCount: 320376 | Loss: 501.44
<< 2018.04.20 09:08:19.847878 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1607019 | lastSequenceNumber: 1926833 | RcvSeqNumber: 1927363 | MsgCount: 320377 | Loss: 501.60
<< 2018.04.20 09:08:19.886287 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1607094 | lastSequenceNumber: 1927383 | RcvSeqNumber: 1927459 | MsgCount: 320398 | Loss: 501.59
<< 2018.04.20 09:08:19.886997 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1607425 | lastSequenceNumber: 1927463 | RcvSeqNumber: 1927795 | MsgCount: 320403 | Loss: 501.69
<< 2018.04.20 09:08:19.887013 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1607443 | lastSequenceNumber: 1927795 | RcvSeqNumber: 1927814 | MsgCount: 320404 | Loss: 501.69
<< 2018.04.20 09:08:19.889746 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1607468 | lastSequenceNumber: 1927821 | RcvSeqNumber: 1927847 | MsgCount: 320412 | Loss: 501.69
<< 2018.04.20 09:08:20.149118 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1607592 | lastSequenceNumber: 1927863 | RcvSeqNumber: 1927988 | MsgCount: 320429 | Loss: 501.70
<< 2018.04.20 09:08:21.65676  | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1607614 | lastSequenceNumber: 1927992 | RcvSeqNumber: 1928015 | MsgCount: 320434 | Loss: 501.70
<< 2018.04.20 09:08:28.816705 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1607639 | lastSequenceNumber: 1928095 | RcvSeqNumber: 1928121 | MsgCount: 320515 | Loss: 501.58
<< 2018.04.20 09:08:28.817140 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1607934 | lastSequenceNumber: 1928124 | RcvSeqNumber: 1928420 | MsgCount: 320519 | Loss: 501.67
<< 2018.04.20 09:08:28.831085 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1607954 | lastSequenceNumber: 1928429 | RcvSeqNumber: 1928450 | MsgCount: 320529 | Loss: 501.66
<< 2018.04.20 09:08:32.684297 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1607996 | lastSequenceNumber: 1928478 | RcvSeqNumber: 1928521 | MsgCount: 320558 | Loss: 501.62
<< 2018.04.20 09:08:34.703359 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608046 | lastSequenceNumber: 1928592 | RcvSeqNumber: 1928643 | MsgCount: 320630 | Loss: 501.53
<< 2018.04.20 09:08:35.482335 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608208 | lastSequenceNumber: 1928737 | RcvSeqNumber: 1928900 | MsgCount: 320725 | Loss: 501.43
<< 2018.04.20 09:08:38.338077 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608209 | lastSequenceNumber: 1929014 | RcvSeqNumber: 1929016 | MsgCount: 320840 | Loss: 501.25
<< 2018.04.20 09:08:38.338101 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608211 | lastSequenceNumber: 1929016 | RcvSeqNumber: 1929019 | MsgCount: 320841 | Loss: 501.25
<< 2018.04.20 09:08:38.359072 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608254 | lastSequenceNumber: 1929042 | RcvSeqNumber: 1929086 | MsgCount: 320865 | Loss: 501.22
<< 2018.04.20 09:08:38.359371 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608256 | lastSequenceNumber: 1929087 | RcvSeqNumber: 1929090 | MsgCount: 320867 | Loss: 501.22
<< 2018.04.20 09:08:38.360192 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608257 | lastSequenceNumber: 1929103 | RcvSeqNumber: 1929105 | MsgCount: 320881 | Loss: 501.20
<< 2018.04.20 09:08:39.874643 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608281 | lastSequenceNumber: 1933107 | RcvSeqNumber: 1933132 | MsgCount: 324884 | Loss: 495.03
<< 2018.04.20 09:08:39.874663 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608319 | lastSequenceNumber: 1933132 | RcvSeqNumber: 1933171 | MsgCount: 324885 | Loss: 495.04
<< 2018.04.20 09:08:39.876783 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608334 | lastSequenceNumber: 1933184 | RcvSeqNumber: 1933200 | MsgCount: 324899 | Loss: 495.03
<< 2018.04.20 09:08:39.999675 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608468 | lastSequenceNumber: 1933317 | RcvSeqNumber: 1933452 | MsgCount: 325017 | Loss: 494.89
<< 2018.04.20 09:08:39.999704 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608526 | lastSequenceNumber: 1933457 | RcvSeqNumber: 1933516 | MsgCount: 325023 | Loss: 494.90
<< 2018.04.20 09:08:39.999793 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608643 | lastSequenceNumber: 1933533 | RcvSeqNumber: 1933651 | MsgCount: 325041 | Loss: 494.90
<< 2018.04.20 09:08:40.45     | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608755 | lastSequenceNumber: 1933671 | RcvSeqNumber: 1933784 | MsgCount: 325062 | Loss: 494.91
<< 2018.04.20 09:08:53.255317 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608938 | lastSequenceNumber: 1935111 | RcvSeqNumber: 1935295 | MsgCount: 326390 | Loss: 492.95
<< 2018.04.20 09:08:53.255343 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608939 | lastSequenceNumber: 1935295 | RcvSeqNumber: 1935297 | MsgCount: 326391 | Loss: 492.95
<< 2018.04.20 09:08:53.255358 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608948 | lastSequenceNumber: 1935297 | RcvSeqNumber: 1935307 | MsgCount: 326392 | Loss: 492.95
<< 2018.04.20 09:08:53.280607 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608969 | lastSequenceNumber: 1935366 | RcvSeqNumber: 1935388 | MsgCount: 326452 | Loss: 492.87
<< 2018.04.20 09:08:53.280661 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1608996 | lastSequenceNumber: 1935391 | RcvSeqNumber: 1935419 | MsgCount: 326456 | Loss: 492.87
<< 2018.04.20 09:08:53.280912 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1609046 | lastSequenceNumber: 1935435 | RcvSeqNumber: 1935486 | MsgCount: 326473 | Loss: 492.86
<< 2018.04.20 09:08:53.281037 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1609060 | lastSequenceNumber: 1935494 | RcvSeqNumber: 1935509 | MsgCount: 326482 | Loss: 492.85
<< 2018.04.20 09:08:55.970959 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1609062 | lastSequenceNumber: 1937029 | RcvSeqNumber: 1937032 | MsgCount: 328003 | Loss: 490.56
<< 2018.04.20 09:08:55.971982 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1609172 | lastSequenceNumber: 1937076 | RcvSeqNumber: 1937187 | MsgCount: 328048 | Loss: 490.53
<< 2018.04.20 09:09:02.625195 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1610156 | lastSequenceNumber: 1941967 | RcvSeqNumber: 1942952 | MsgCount: 332829 | Loss: 483.78
